iter	RMSE
0	12.4846091
1	11.34415396
2	10.32163602
3	9.397024091
4	8.573590063
5	7.828469481
6	7.176760946
7	6.582074933
8	6.068209589
9	5.6145711
10	5.193701496
11	4.835427126
12	4.501494305
13	4.208925353
14	3.938232435
15	3.726379756
16	3.510674228
17	3.352947795
18	3.207115184
19	3.065906518
20	2.928371981
21	2.808430126
22	2.732430025
23	2.68430004
24	2.600172967
25	2.534454034
26	2.467637968
27	2.403795278
28	2.391088534
29	2.359992259
30	2.373967628
31	2.335444622
32	2.313495763
33	2.285560185
34	2.308894526
35	2.335006911
36	2.319310216
37	2.2931384
38	2.280328894
39	2.263499834
40	2.246270827
41	2.270068886
42	2.258820248
43	2.275601961
44	2.270421836
45	2.263904724
46	2.255707434
47	2.245331155
48	2.233114809
49	2.223873835
50	2.220891119
51	2.218085831
52	2.216279859
53	2.214423334
54	2.20673178
55	2.1976453
56	2.193855736
57	2.19252588
58	2.191256539
59	2.189177514
60	2.215099847
61	2.249917663
62	2.244397743
63	2.242054025
64	2.267520197
65	2.262975756
66	2.259912164
67	2.256993856
68	2.279519846
69	2.273982507
70	2.270340765
71	2.298077677
72	2.295254474
73	2.296603272
74	2.321257583
75	2.341639931
76	2.340648367
77	2.332508049
78	2.331348293
79	2.326504868
80	2.322287652
81	2.339037522
82	2.339634031
83	2.341668871
84	2.335488674
85	2.335112289
86	2.333650346
87	2.329963403
88	2.350458851
89	2.350235845
90	2.347226762
91	2.34378637
92	2.341811288
93	2.343607067
94	2.341937702
95	2.342185791
96	2.356253271
97	2.352881931
98	2.350653446
99	2.348407902
